0.40879762	0.575222	0.015980287
0.809844	0.17845263	0.011703343
0.7430555	0.2484014	0.00854306
0.059936997	0.7939211	0.14614187
0.57796955	0.40713447	0.014895982
0.17284307	0.8027133	0.024443623
0.4613054	0.5112437	0.027450897
0.061313067	0.92431897	0.014367847
0.3856374	0.56869715	0.045665495
0.31397745	0.63741344	0.048609134
0.08383016	0.70297587	0.21319395
0.2373405	0.7528641	0.009795335
0.6912143	0.30156732	0.007218444
0.25437638	0.71235514	0.033268396
0.033836644	0.96046555	0.0056977486
0.0113143725	0.19601658	0.79266906
0.8361207	0.15043704	0.013442202
0.6614022	0.3156846	0.022913234
0.011238952	0.13734227	0.8514188
0.0064240005	0.25327381	0.74030215
0.13003914	0.8519788	0.017982075
0.10781077	0.8445293	0.047659907
0.18478607	0.78178716	0.033426818
0.5343227	0.44572344	0.019953854
0.039624963	0.7774048	0.18297032
0.007892156	0.18977281	0.80233496
0.007811772	0.9631948	0.028993381
0.14530174	0.7678487	0.08684962
0.57367516	0.40926898	0.017055904
0.12925166	0.7947227	0.07602565
0.07463234	0.9006773	0.024690269
0.44082943	0.53063	0.028540537
0.025122771	0.59793526	0.37694192
0.006528942	0.0370378	0.95643324
0.038575165	0.5524872	0.4089376
0.0086810915	0.5310751	0.46024376
0.019867666	0.869668	0.1104643
0.07701435	0.91000676	0.012978897
0.031047115	0.9470875	0.021865312
0.83258975	0.1536898	0.013720422
0.0150814345	0.25920823	0.7257104
0.0410609	0.8781816	0.080757536
0.26879236	0.7231743	0.008033392
0.2483199	0.61575836	0.13592178
0.16862647	0.8104502	0.020923289
0.0014464787	0.034001566	0.9645519
0.024453925	0.93679816	0.03874794
0.07135962	0.8162296	0.11241072
0.45339686	0.5227314	0.023871744
0.038400795	0.55128974	0.4103094
0.37697908	0.60957766	0.013443205
0.037878767	0.92322737	0.03889386
0.06307146	0.5154844	0.42144418
0.12967895	0.8538649	0.016456125
0.07305088	0.41779023	0.50915885
0.20772575	0.7727992	0.019474998
0.07967198	0.8854902	0.034837864
0.38809967	0.6037584	0.008141932
0.4282466	0.54511267	0.02664074
0.0086190365	0.9567415	0.034639433
0.525844	0.4503511	0.02380494
0.048873834	0.9221704	0.028955843
0.4823164	0.41638708	0.1012965
0.107135855	0.20162162	0.6912425
0.96501863	0.029122598	0.0058587603
0.05334377	0.9190877	0.027568508
0.09232088	0.8036433	0.104035825
0.9052711	0.08814908	0.006579816
0.0012250728	0.020442786	0.9783321
0.6889472	0.29499167	0.01606111
0.08107563	0.8937686	0.025155803
0.10392397	0.7949164	0.10115965
0.14043431	0.8008992	0.058666468
0.02093108	0.16540687	0.8136621
0.28808385	0.617477	0.09443913
0.0054054693	0.09554879	0.8990457
0.4734616	0.47089973	0.05563869
0.08276994	0.6036385	0.3135915
0.084359124	0.8884911	0.027149756
0.064457424	0.59151137	0.34403118
0.06632409	0.6057287	0.32794723
0.24961297	0.7221686	0.02821845
0.26154196	0.7198519	0.0186061
0.15211199	0.7783946	0.0694934
0.026960041	0.6411809	0.33185908
0.035007466	0.37132022	0.59367234
0.014171342	0.9746177	0.011210861
0.22035114	0.73972565	0.03992316
0.16717699	0.7863866	0.046436407
0.12231369	0.8226955	0.054990776
0.0010204931	0.050307315	0.9486722
0.09617579	0.7397277	0.16409658
0.047029812	0.9123647	0.040605422
0.7414007	0.24783109	0.010768178
0.18366288	0.8063909	0.009946199
0.027691375	0.73442733	0.23788126
0.051454533	0.7868134	0.1617321
0.4444155	0.5464001	0.009184379
0.026927358	0.7696571	0.20341556
0.014421664	0.976916	0.008662394
0.10267092	0.8648263	0.03250276
0.022103216	0.95750755	0.020389196
0.3543157	0.6259711	0.019713148
0.0049220906	0.9687196	0.026358243
0.11888389	0.840486	0.040630125
0.060368095	0.6773042	0.26232776
0.005990286	0.26345775	0.730552
0.023526357	0.97117525	0.0052983467
0.20179628	0.78400916	0.014194527
0.069360584	0.92443305	0.00620632
0.12874162	0.8475592	0.023699118
0.12017184	0.8751629	0.004665185
0.013555577	0.22984809	0.7565963
0.555834	0.3929173	0.05124877
0.018124884	0.97472984	0.007145333
0.02898047	0.9608442	0.010175294
0.009750686	0.42786828	0.562381
0.01637009	0.9452599	0.038369928
0.32395744	0.6661361	0.009906409
0.6505063	0.33551946	0.013974246
0.008322795	0.9538757	0.037801515
0.24782936	0.7439802	0.008190384
0.026064675	0.594021	0.37991437
0.019583838	0.9056205	0.07479566
0.005944527	0.90687233	0.08718314
0.03448947	0.93695253	0.02855796
0.049160007	0.8972244	0.053615507
0.14254057	0.5079567	0.34950277
0.006354721	0.08741851	0.9062268
0.037844934	0.9405223	0.021632636
0.03232762	0.9303941	0.037278228
0.0503786	0.92609805	0.023523396
0.22247988	0.76100725	0.016512923
0.07629989	0.89695483	0.026745206
0.73762584	0.24693337	0.015440708
0.05895831	0.6660417	0.275
0.04654827	0.6496238	0.30382785
0.22142065	0.7701592	0.008420056
0.22100194	0.7458526	0.033145446
0.06541518	0.8912999	0.043284923
0.015849002	0.11459391	0.86955714
0.41528624	0.55144984	0.033263925
0.0073871594	0.35650513	0.6361077
0.7924454	0.19912061	0.00843388
0.6800627	0.30478415	0.0151531575
0.14247213	0.7708263	0.0867016
0.03796163	0.41116267	0.5508757
0.0145633025	0.97334415	0.012092553
0.71847653	0.273028	0.008495485
0.10710039	0.8810338	0.011865779
0.7528977	0.23689055	0.010211863
0.82207155	0.16022255	0.017705867
0.0067678546	0.55912894	0.43410325
0.554326	0.42660195	0.01907205
0.27738324	0.6992857	0.023331072
0.52785283	0.29595676	0.17619045
0.054607224	0.818551	0.1268418
0.016565975	0.9596562	0.023777803
0.025985595	0.60209024	0.37192407
0.06292002	0.9274952	0.009584723
0.013823874	0.9605335	0.025642553
0.8448245	0.14541629	0.009759215
0.3403347	0.43541044	0.22425488
0.069427945	0.60014266	0.33042943
0.38092983	0.59735346	0.021716794
0.07118732	0.8984971	0.030315546
0.5115758	0.47574487	0.012679367
0.023549892	0.80356383	0.17288625
0.5735011	0.41961405	0.0068848617
0.0040506707	0.039979126	0.9559702
0.19323532	0.79613817	0.010626413
0.05719953	0.8980621	0.044738293
0.012842561	0.9246428	0.06251464
0.117002055	0.87128735	0.011710668
0.004711208	0.90911776	0.08617101
0.42336106	0.5616917	0.0149472505
0.04038774	0.8769873	0.08262496
0.02519342	0.96239585	0.0124107655
0.01199435	0.32842273	0.659583
0.10477948	0.83394206	0.061278425
0.0086734295	0.9750367	0.016289914
0.25952286	0.6747887	0.06568843
0.036491256	0.46749368	0.496015
0.0034130241	0.058350664	0.93823636
0.0029414478	0.114529006	0.8825295
0.026579764	0.66503555	0.30838472
0.77716595	0.21335624	0.009477805
0.1919398	0.800592	0.007468211
0.030746419	0.95812637	0.01112717
0.011889033	0.28321347	0.7048975
0.09972194	0.8468541	0.05342399
0.003871578	0.9591995	0.036928847
0.0028303184	0.17026874	0.8269009
0.020367848	0.9622269	0.017405258
0.0146473665	0.9241521	0.061200567
0.0023383119	0.16859566	0.82906604
0.026786074	0.4765002	0.49671382
0.007446497	0.9615416	0.031011943
0.014113044	0.36268425	0.6232026
0.1845772	0.34444353	0.47097933
0.12494021	0.86291534	0.012144455
0.0016311547	0.052490972	0.9458779
0.017037513	0.57695377	0.40600863
0.03989535	0.8333286	0.12677607
0.006530251	0.83597535	0.1574944
0.36957493	0.6189377	0.01148739
0.016133107	0.9707845	0.013082458
0.82176536	0.16888276	0.009351815
0.029423518	0.20722578	0.76335067
0.5493277	0.4412734	0.009398941
0.7830615	0.20923543	0.0077030757
0.0075302264	0.052268863	0.9402009
0.19154087	0.80125463	0.0072044483
0.007864436	0.9519609	0.04017469
0.32917345	0.5473852	0.123441406
0.7287217	0.25171718	0.019561132
0.078461155	0.8711571	0.050381716
0.18628497	0.5299831	0.2837319
0.8814007	0.10992517	0.008674152
0.093229525	0.6799225	0.22684799
0.8825139	0.110994026	0.0064919973
0.047505677	0.31965926	0.63283515
0.18474983	0.6151457	0.20010452
0.6915001	0.29714492	0.011354945
0.19419958	0.79469055	0.011109903
0.006391923	0.96546924	0.028138835
0.78168535	0.20585854	0.012456137
0.88547915	0.10781176	0.0067091603
0.9728137	0.019565072	0.007621192
0.12579642	0.8445184	0.029685117
0.8976565	0.09535867	0.006984818
0.15065727	0.83934605	0.0099966675
0.014262178	0.8744342	0.11130355
0.79669887	0.19100921	0.012291875
0.7578216	0.23611479	0.0060635614
0.11251249	0.8085638	0.0789236
0.01887795	0.96923625	0.011885816
0.026657024	0.9074178	0.06592529
0.12252944	0.8550036	0.022466978
0.22288568	0.74900854	0.028105827
0.014003471	0.8853231	0.10067345
0.014321714	0.9574193	0.028259084
0.22425659	0.75884336	0.016900046
0.10980738	0.6476643	0.24252826
0.8758799	0.11822154	0.0058986247
0.93837655	0.054674003	0.006949429
0.93837655	0.054674003	0.006949429
0.037631202	0.95204926	0.010319446
0.03189356	0.8923001	0.07580625
0.5118827	0.48121685	0.0069004623
0.37874448	0.59501195	0.026243543
0.0021809142	0.16239089	0.8354282
0.008864634	0.76443434	0.22670102
0.49101537	0.4928356	0.016149057
0.03001302	0.104456306	0.86553067
0.011035789	0.9687893	0.02017498
0.009315811	0.209711	0.7809732
0.04705912	0.92945004	0.023490842
0.6785179	0.299104	0.022378115
0.101234324	0.8202145	0.07855113
0.020429306	0.71412635	0.26544434
0.30042964	0.651663	0.047907375
0.4411844	0.5504996	0.008315931
0.013315898	0.79146737	0.19521676
0.035349496	0.94135505	0.023295404
0.25559324	0.7130116	0.031395115
0.82975376	0.15557379	0.01467244
0.37475255	0.58156276	0.04368462
0.15376274	0.80737555	0.038861666
0.08802357	0.8257383	0.08623817
0.60927224	0.3790886	0.011639119
0.01943463	0.29310933	0.687456
0.041745454	0.8033834	0.15487115
0.042319335	0.9323246	0.025356118
0.009023635	0.9786189	0.012357395
0.15998586	0.82265675	0.017357413
0.04798013	0.8057317	0.14628823
0.015875202	0.93587804	0.048246816
0.05663207	0.9093887	0.033979136
0.3876098	0.5917186	0.020671634
0.479045	0.51104194	0.00991306
0.030563062	0.5521748	0.41726217
0.012712806	0.9630694	0.024217859
0.003883231	0.11671146	0.87940526
0.06614777	0.92218846	0.01166377
0.8137988	0.17681234	0.009388888
0.042073682	0.9266251	0.031301226
0.042073682	0.9266251	0.031301226
0.0040993034	0.96555996	0.030340722
0.09903475	0.8105854	0.09037983
0.061456766	0.82900876	0.10953446
0.07590884	0.8914676	0.032623596
0.07975437	0.91404	0.0062055537
0.004942124	0.002976859	0.99208105
