0.9993573	0.0006426827
0.9996939	0.0003061307
0.99983025	0.00016966842
0.9995047	0.0004953331
0.99983656	0.00016344912
0.99968314	0.00031693236
0.99619114	0.0038088502
0.99366707	0.006332875
0.9998276	0.00017233707
0.999777	0.00022299455
0.99982363	0.00017640975
0.9948783	0.0051217363
0.99965656	0.0003434134
0.9998203	0.00017973283
0.999806	0.00019403621
0.9997887	0.00021130712
0.9990157	0.0009842531
0.99986553	0.00013445091
0.99944836	0.0005515776
0.99970454	0.00029543924
0.9997819	0.00021814305
0.99960274	0.00039732864
0.9998186	0.00018140167
0.99984777	0.0001521573
0.9997453	0.00025474228
0.9997329	0.00026712095
0.9996151	0.00038489318
0.99981195	0.00018812665
0.9992803	0.00071970135
0.99981624	0.00018381682
0.99983764	0.00016235575
0.9998716	0.00012839596
0.99977046	0.0002295991
0.9996221	0.00037781973
0.9993118	0.0006882499
0.9994522	0.00054778124
0.99947375	0.00052629015
0.9996346	0.00036540919
0.99978846	0.00021152564
0.99771225	0.0022877064
0.99305105	0.0069489065
0.9993123	0.00068769907
0.99962926	0.00037071793
0.9998338	0.00016613032
0.999821	0.0001789619
0.9984731	0.0015268392
0.9995308	0.0004692764
0.9997178	0.00028216126
0.9997856	0.00021435464
0.9992587	0.0007413296
0.99977475	0.00022525694
0.99893755	0.0010624243
0.99801826	0.0019817199
0.9998153	0.00018476765
0.99976975	0.0002302866
0.9996971	0.00030289256
0.9996356	0.00036446322
0.99983096	0.00016903786
0.8632384	0.13676158
0.99952495	0.00047510877
0.9985648	0.0014352917
0.9993655	0.00063453446
0.9988682	0.0011317543
0.9993179	0.00068217807
0.9997415	0.000258455
0.9996146	0.00038541347
0.9995198	0.0004801315
0.99983346	0.00016651902
0.9998047	0.00019537978
0.9997454	0.00025457185
0.99979705	0.00020295115
0.99841416	0.0015858103
0.99887496	0.0011250414
0.9989531	0.0010468138
0.99947816	0.00052190863
0.9977849	0.0022151512
0.9996586	0.00034137507
